title,year,mileage,price,condition,location,shipping,listing_type,bids,watchers,time_left,seller,image_url,url,age,scraped_at,postcode
Ford Transit Custom 2.0 280 EcoBlue Limited L1 H1 Euro 6 (s/s) 5dr,,,28795.0,+ vat ***Available On Low Rate Finance***,,,auction,,,,vanzonecardiff (206) 0%,https://i.ebayimg.com/images/g/p6EAAOSwgeZnTZXU/s-l500.webp,https://www.ebay.co.uk/itm/135415891728?_skw=ford+transit&itmmeta=01JW375TZNT1EPXG7S8BVKJMZ7&hash=item1f876a8710:g:p6EAAOSwgeZnTZXU&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1d7%2FGmhvTYv8UpvFGY%2FPDNZnMuio6fm%2F5aOs2Nx7k87zwOqbg0Fdat2QHjIq3QD4D9Fx45jPuOphKRiYykOJaBjey5T1WAt4KSb6uU4tap8%2BYQQJJWe1LWTmZrIFk%2FkqflswkBEc7xMcNLxqgq2WQa9D6%2FYcXg%2B%2F5COJO7daU2xwdCsH0pcgDYcM9ncdlOY1Y%2Bd4et6zlihSkaiYehkWZu2Wft0J%2F3YIth22sgKJRWJALicdvrDoPt5e%2BZQAreKNoY%3D%7Ctkp%3ABk9SR4Kwl-fgZQ,,2025-05-25T08:58:08.136650,M1 1AA
Ford Transit Custom 2.0 280 EcoBlue Leader L1 H1 Euro 6 (s/s) 5dr,,,28995.0,+ vat ***Available On Low Rate Finance***,,,auction,,,,vanzonecardiff (206) 0%,https://i.ebayimg.com/images/g/URUAAOSwm~9nZAeF/s-l500.webp,https://www.ebay.co.uk/itm/135451921156?_skw=ford+transit&itmmeta=01JW375TZNV0JJ6NHTEHHDT1MB&hash=item1f89904b04:g:URUAAOSwm~9nZAeF&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1d1Knz3CbGzyPCeBxImo%2Fjm4bdM8KADEQfKgMqAOzVisTAYk%2FH0mFNeK2P0wghsht7K6jXOycN73IMNBic3XCEO5FESwXjHpf9ILoaL13T0UsXmRiadDKYXMArKgAFFmK2%2FMD5QXApQQz1Q670SpEa6aAhGfYxD1QSePAUy6oHJRY6P%2FMZ7oC2zhfDpnMz7AxjjtOFRwdx84rXykWT6Mc7LCyCn3VvmtudjOne3IiKMb9Xrjc94c%2Bar5ZRzSNTps0%2FeFKkfttzsqC3L%2F9YygzloBlKlchGwOFAW%2FJUNRDIgkg%3D%3D%7Ctkp%3ABk9SR4Kwl-fgZQ,,2025-05-25T08:58:08.176074,M1 1AA
Ford Transit Custom 2.0 280 EcoBlue Leader L1 H1 Euro 6 (s/s) 5dr,,,25995.0,+ vat ***Available On Low Rate Finance***,,,auction,,,,vanzonecardiff (206) 0%,https://i.ebayimg.com/images/g/zNkAAOSwYfJn5Wy~/s-l500.webp,https://www.ebay.co.uk/itm/135653972470?_skw=ford+transit&itmmeta=01JW375TZNMB91WEGEQR40ZJXP&hash=item1f959b59f6:g:zNkAAOSwYfJn5Wy~&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1e2DIbYVZJp2%2FaETUY%2FbAypxtJRQvIRWCN5jPNG3niTQYOq3eHJnlMIyTHLUOgLuT1hfHIYcS6Iwi%2Fv5ibTmVUiYyyJAL7EHRbsHg6kYw--EP0LvQCEAhgPh9RfN3%2B8IadJWTRhZIB4uDsiUtypfkGe9YWQ3unFaJHhkOjintmhWNsabrag5%2B6SJ%2FxIHXqVH7K2ETJihYAZnGRvwE%2BlYMJzoiAnPG0iCoy%2Fg7hYGKeHqDZaHXqUBvojSIgZyGresRQANHKfCynspYWjyNvNIu%2BBlqyKMOrl2NQDRW33Q02Brw%3D%3D%7Ctkp%3ABk9SR4Kwl-fgZQ,,2025-05-25T08:58:08.208811,M1 1AA
Ford Transit 2.0 350 EcoBlue Leader FWD L3 H2 Euro 6 (s/s) 5dr,,,27995.0,+ vat ***Available On Low Rate Finance***,,,auction,,,,vanzonecardiff (206) 0%,https://i.ebayimg.com/images/g/yncAAOSwgd9oE0Zx/s-l500.webp,https://www.ebay.co.uk/itm/135733887183?_skw=ford+transit&itmmeta=01JW375TZNJ5CME16JADZ779PF&hash=item1f9a5ec0cf:g:yncAAOSwgd9oE0Zx&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1ffPXVfPV0pYjXEMyXlJa6DrNtRZZ920OZTho8R1EFol1TNO8%2BDQjyV4wEuxv4JIBZyzPzHhUEAx7izzVQMkSUi21392ptZjTPwJY4ghEtWJgcCqXExJTeBvtdW%2Bi9%2F2bmb03Bz7T5n%2Blldt6WbzP4IrxVdGjMYm%2FJLG3q98r%2FWUmzT9JU2dnBhN%2BXcHayT%2BiN3sBlD6wtI5KCWKmt1CbAH0BHalzgUZowjUXgEvZP8BxCsblIEWFZCQET0CpK%2F4R1wvYUaH2NahPjjEMyx55elEuN%2B5AdpJq1rf%2BM%2FgDSdTw%3D%3D%7Ctkp%3ABk9SR4Kwl-fgZQ,,2025-05-25T08:58:08.246130,M1 1AA
2018 FORD TRANSIT CONNECT 1.5 TDCI TREND LWB SAT NAV/A-C/3 SEATS/REV CAMERA!,2018.0,,5000.0,INC VAT - ONE OWNER - FULL SERVICE HISTORY,,,auction,,,,thevanvault (22) 100%,https://i.ebayimg.com/images/g/uOMAAOSwQJtn6nYh/s-l500.webp,https://www.ebay.co.uk/itm/167510973790?_skw=ford+transit&itmmeta=01JW375TZNAXG3YY7WB1WNH4AJ&hash=item27006e9d5e:g:uOMAAOSwQJtn6nYh&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1dDYEMK3t7hIvujVaQwHgvg987bg8gJpXO7CYFUZxJHBq3epOZe4KQqNqPDFy1A247ljUjNV3cZzFSdXx1RSWTbcyTaZBZOSYLV9xPG%2FLP6uyeQW0MVs5RVPEma4psIP%2F9AUDGDxTIFIP1vanze71r%2FlVDHl9klcDellO6aFnIiXBE5NhhTXzaUSNguYOvlqIyPNsCuuEIJLyP2HXKigbJ%2Bkn4AaJmMCpaCHrPePLiy%2BtNpI5M3mMyCjWb%2Boaqyvts%3D%7Ctkp%3ABk9SR4Kwl-fgZQ,7.0,2025-05-25T08:58:08.278129,M1 1AA
FORD TRANSIT 18 REG 2.0L LIMITED LOW MILEAGE FULL SERVICE HISTORY,,100000.0,9750.0,"White, 100,000 Miles, Full Service History",,,auction,,,,ncr_vans (0) 0%,https://i.ebayimg.com/images/g/15kAAOSwTz5oMXn2/s-l500.webp,https://www.ebay.co.uk/itm/396408059180?_skw=ford+transit&itmmeta=01JW375TZNGXRG9W1BNN0SD1E5&hash=item5c4bc2f52c:g:15kAAOSwTz5oMXn2&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1eAnmcF%2BkD7ROUuhHyRcaq18Rh9V7xAuyQmsXL3Rct53X86WF2NJVDfyjukMIOeMZBZnK6YMp%2F1tsVR1DNJP2E1itBp6XuBk44VcFaKBUUWcR6X6FeppYkRJCRjEcfJJI6IQQda3OW5W%2B%2BfDBIR97E3LbXWbNZaqBWlFxkX%2FOWYOKcnPAYZpMJAOhOI8a0tXebRfIBCao0aNZdzRmOzAxvYrKaWO8a5D16TfXcqCuI%2BYT3kpYUYKWoP71I3%2BXN7G5E%3D%7Ctkp%3ABk9SR4Kwl-fgZQ,,2025-05-25T08:58:08.313996,M1 1AA
2022 FORD TRANSIT CUSTOM TRAIL LWB 2.0 DCTI LOW MILES FSH ONE OWNER A/C TOP SPEC,2022.0,92000.0,14950.0,"Silver, 92,000 Miles, Full Service History",,,auction,,,,ncr_vans (0) 0%,https://i.ebayimg.com/images/g/eXYAAOSwYEFoLtxa/s-l500.webp,https://www.ebay.co.uk/itm/396539667853?_skw=ford+transit&itmmeta=01JW375TZN7XFHST641Y2G2N6E&hash=item5c539b258d:g:eXYAAOSwYEFoLtxa&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1dtCDENm%2BIq3pp98D6y6k86kPfxmAYWN4mtgqNyF4yebkWG2Mw1GHf8ZeTngcMJLEFs3pdjco0kOf0Jusj7zcbg3QzS28ep76FfE2%2FJw41TATgy2mX1Pq5yvani6K1oU3YF7BV4PZzlh85Z2drm4LU%2FpKPBn%2FSLYFdF3zNecdbxhX7f7PErP0W87GOeJyzICuupZfDu8K2dXCSI9%2BrqcdeSVUl65t1%2B1CVWGqBkVcpiMD6j%2Ba8Jp2ABFmPrS9jOmVU%3D%7Ctkp%3ABk9SR4Kwl-fgZQ,3.0,2025-05-25T08:58:08.347669,M1 1AA
NEW LISTING2016 FORD TRANSIT FACTORY SPORT LOW MILES A/C TOP SPEC,,110000.0,8950.0,"Grey, 110,000 Miles",,,auction,,,,ncr_vans (0) 0%,https://i.ebayimg.com/images/g/11oAAOSwL7NoMcPV/s-l500.webp,https://www.ebay.co.uk/itm/396648697435?_skw=ford+transit&itmmeta=01JW375TZNCFF9VVH2D72SZKHV&hash=item5c5a1ace5b:g:11oAAOSwL7NoMcPV&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1etdnQtymdYY5h1EvPg%2FrOG37O5fVfqVmjob0On8vWNByyO6SQX%2Fej7qWqFYxyc9V9Tn1tsDJr1NneAQeu2sTYbM5u0lZBxxigGsnckRjW6LTT9eTfuprEgR4wlVvlvJ8ctOsh2v3idX%2FvAHaUWMhlDek2JUVbI58bjcOww8gunudn07sZd77aBQ73Vk10JQkedsKVkpvVdcaCis4YtbBYuXtclZsLj1z4NSTj%2ByrhZxnJzO6VasnWPcONx6slOLuh1gI7vSc1IW6%2Fd8%2FXohI9BEPX2itl%2B4X38kBjXsdDwLw%3D%3D%7Ctkp%3ABk9SR4Kwl-fgZQ,,2025-05-25T08:58:08.380588,M1 1AA
NEW LISTING2019 FORD TRANSIT COURIER 1.5 DCTI TREND A/C FULLY LOADED FSH,,75000.0,6250.0,"Grey, 75,000 Miles",,,auction,,,,ncr_vans (0) 0%,https://i.ebayimg.com/images/g/GekAAOSwQ6ZoMcPh/s-l500.webp,https://www.ebay.co.uk/itm/396648697991?_skw=ford+transit&itmmeta=01JW375TZN3ZZ3KKZQA4T9SQMW&hash=item5c5a1ad087:g:GekAAOSwQ6ZoMcPh&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1f3qA3RtO3jKLEtdK8qTko4FgcY0tkg7I0cjQ6YdGVcGVb4ycPd3Cb4E7vgunrpWYxXhOFn5zAfh4t4wENpklTCRCxGxSDsJoYL0F6UZg%2FVHyEgTYf1HLXAbY0F4bG--WVfluI4tBOsqhPAGDtXFyNh3FWseuJADzMQ%2FIN32jpXxrNJaP8PANFWJV7Y8LCxZsf6xXS4ISjZT%2B5XluRoCitKkUpqx7jFdPresxYIbAjr3YmMRIkopzumW5ZtK1FPGXGZAEMrdGWRQR%2FPU%2BP3y%2Bp%2B99Jc8LbQSWVufcLtlYxnLQ%3D%3D%7Ctkp%3ABk9SR4Kwl-fgZQ,,2025-05-25T08:58:08.414929,M1 1AA
NEW LISTING2018 FORD TRANSIT LWB HIGHTOP EURO 6,,161000.0,5950.0,"White, 161,000 Miles",,,auction,,,,ncr_vans (0) 0%,https://i.ebayimg.com/images/g/N2oAAOSwfMFoMcPk/s-l500.webp,https://www.ebay.co.uk/itm/396648697999?_skw=ford+transit&itmmeta=01JW375TZN7HE7ZX9JP2EFZP5B&hash=item5c5a1ad08f:g:N2oAAOSwfMFoMcPk&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1fUX2HcvrpW3kARrbwr8o36%2FBbqkeszvDc09r57WGrLj2gIRkhT5OskFuSQLKsvYMDB1FHKybZdpdO5i%2F8fC1%2FwVr2uip7H5NK9O5aSnxPB87Q5s40veLhW6GCJPDf6YqPvkacigtnqWNBvTy06XShkIzYM291iXpgMOOzqGW59UjYhZeyNxymwiWKSDdunXhbwJRW1%2BljaNrS3IT51Kf9PJn3cHs6jmpU2LrTaGq0tjIINs77HKK7jQ2PoXC8B4AWOPC5Lo8DAcPdAk5QatDchU%2B7A8%2B6DXUkWXRw4wZTICQ%3D%3D%7Ctkp%3ABk9SR4Kwl-fgZQ,,2025-05-25T08:58:08.447700,M1 1AA
